start	end	text
0	12020	日本AMD株式会社代表取締役副社長、アジアプシフィックアイドルビジネス開発データを務める関美智子様をお招きいたしまして、
12580	21220	AMDの最新AIプラットフォーム、AMDライゼンAIシリーズについてご説明をいただきます。
21220	29980	発表分後には、新製品を実際にご体験いただけるタッチ&トライの時間も設けております。
31760	42840	それでははじめに、デルテクノロジーズ株式会社、ジャパンコンシューマー&ディテールアゾートメントプランター兼コンサルタント、松原大予備、
43560	49800	AMDの新AIプラットフォームを搭載した新製品についてご説明をさせていただきます。
50880	51200	それでは、
51220	53120	松原さん、よろしくお願いいたします。
81220	111200	松原さん、よろしくお願いいたします。
111220	141200	松原さん、よろしくお願いします。
141220	171200	松原さん、よろしくお願いします。
171220	201200	松原さん、よろしくお願いします。
201220	231200	松原さん、よろしくお願いします。
231220	261200	松原さん、よろしくお願いします。
261220	291200	松原さん、よろしくお願いします。
291220	321200	松原さん、よろしくお願いします。
321220	351200	松原さん、よろしくお願いします。
351220	381200	松原さん、よろしくお願いします。
381220	411200	松原さん、よろしくお願いします。
411220	441200	松原さん、よろしくお願いします。
441220	471200	松原さん、よろしくお願いします。
471220	477020	松原さん、よろしくお願いします。
477020	477180	松原さん、よろしくお願いします。
477180	483040	松原さん、よろしくお願いします。
483040	488500	松原さん、よろしくお願いします。
488500	500520	松原さん、よろしくお願いします。
500520	500560	松原さん、よろしくお願いします。
500560	500580	松原さん、よろしくお願いします。
500580	500660	松原さん、よろしくお願いします。
500660	500680	松原さん、よろしくお願いします。
500680	500780	松原さん、よろしくお願いします。
500780	500820	松原さん、よろしくお願いします。
500820	500880	松原さん、よろしくお願いします。
500880	500900	松原さん、よろしくお願いします。
501000	501040	松原さん、よろしくお願いします。
501060	501160	松原さん、よろしくお願いします。
501160	501180	松原さん、よろしくお願いします。
501180	501200	松原さん、よろしくお願いします。
501220	503220	自分の認証には対応しておりませんので
503220	505220	Win.Helloの認証は
505220	507220	自分の認証でやっていただく
507220	509220	という形になっております
509220	511220	あとは状況としましては
511220	513220	ウィル企画であったり
513220	515220	Hardware TTMという
515220	517220	個人系の導入要件等も
517220	519220	全て考えられておりますので
519220	521220	今Win.EOSの
521220	523220	Win.10のEOSの中に
523220	525220	結構来ておりますので
525220	527220	ご自身様の入会等でも
527220	529220	ぜひそのコパイロットPCを
529220	531220	ご利用いただけるような形で
531220	533220	金額的にもかなり
533220	535220	今のコパイロットプラスとしては
535220	537220	結構踏み込んだ価格帯で
537220	539220	AMDサポートのコストパフォーマンスの良さを
539220	541220	我々も実現できるような
541220	543220	プライスの価格帯を
543220	545220	設定させていただいております
545220	547220	価格帯としましては
547220	549220	Ryzen AI5の方を
549220	551220	16GBと組み合わせまして
551220	553220	149,000円と15万円を切る形で
553220	555220	ご契約させていただいているのと
555220	557220	Ryzen 7の方に関しましては
557220	559220	やはり今コパイロットプラスPC
559220	561220	は結構メモリを使うという形で
561220	563220	言われておりますので
563220	565220	ラインナップとしては
565220	567220	32GBをご用意させていただいて
567220	569220	ここは5万円ほど
569220	571220	値段を上げてですね
571220	573220	調整させていただいております
573220	575220	では続きまして
575220	577220	2in1の方になります
577220	579220	追加はですね
579220	581220	以前デルプラスのご説明させていただいた時にも
581220	583220	お話しさせて
583220	585220	コンセプトを基本的には
585220	587220	全て引き継ぐというコンセプトになっておりますので
587220	589220	クラウドシェルとの違いは
589220	591220	タッチコネルになります
591220	593220	いわゆるアプリクテを
593220	595220	対応した
595220	597220	コンバージョン
597220	599220	アプリクテを
599220	601220	変えてもらったりですね
601220	603220	ということで性能は
603220	605220	全て一緒になります
605220	607220	なので秘書がタッチ式になり
607220	609220	アプリクテが対応した
609220	611220	という形で
611220	613220	なのでコンセプトとすると
613220	615220	タッチやられる方はクラウドシェル
615220	617220	タッチキーが欲しい方は2in1
617220	619220	というような内容になっております
619220	621220	ただちょっとですね
621220	623220	一つ違いがあるとすると
623220	625220	メモリがちょっとこちら3両には
625220	627220	ちょっとですね
627220	629220	ボロボロのラインナップとしては
629220	631220	ちょっと取れなかったので
631220	633220	Ryzen Air 7のモデルだったら
633220	635220	0以下申し上げたいと
635220	637220	ご提供させていただいております
637220	639220	クラウドシェルとの値段の違いは
639220	641220	大体1万5000円くらい
641220	643220	とらさせていただいておりますので
643220	645220	このあたりはちょっとタッチの
645220	647220	機能性としてとらえていただけると
647220	649220	大変お話しさせていただいております
649220	651220	最後はね
651220	653220	Dellos 16 Plusになります
653220	655220	これもDell Plusのコンセプトを
655220	657220	そのまま継承しておりますので
657220	659220	機車の解像度等は
659220	661220	こちらもとらえになるんですが
661220	663220	これのモデルのみですね
663220	665220	高解像度のタイプ
665220	667220	やはりちょっと16インチですと
667220	669220	クリエイティブに使いたいという方
669220	671220	非常に要望が多いので
671220	673220	高解像度の910のタイプを
673220	675220	Ryzen Air 7のモデルのみに
675220	677220	ご用意させていただいております
677220	679220	本日ですね
679220	681220	テストでAMDからですね
681220	683220	関様いらっしゃっておりますので
683220	685220	このRyzen Air 7についての
685220	687220	特徴の部分はですね
687220	689220	思う存分かかっていただきたい
689220	691220	お時間を持っておりますので
691220	693220	ぜひこのあたりをですね
693220	695220	ちょっと皆さんもお聞きいただきたい
695220	697220	と思っております
697220	699220	あと16インチに関しましては
699220	701220	定期ですね
701220	703220	共同の標準でお付けしておりますので
703220	705220	そのあたりの性能以外は
705220	707220	インターフェースも先ほどもご紹介した
707220	709220	14インチ全て同じインターフェースになっておりますので
709220	711220	違いとしては
711220	713220	液晶のまずタッチ付き方
713220	715220	付けられる14インチ
715220	717220	14インチはノンタッチになりますので
717220	719220	こちらでは
719220	721220	現金とオプションとして
721220	723220	QHDプラスの解決液晶が
723220	725220	選べるという仕様になっておりますので
725220	727220	非常にお客様のセレクションとしても
727220	729220	分かりやすいタイプになっており
729220	731220	させていただいております
731220	733220	あとこちらですね
733220	735220	ちょっと資料はないんですが
735220	737220	本日受付で皆さん
737220	739220	あ、すみません
739220	741220	間違った資料が入っておりました
741220	743220	見逃しさせて申し訳ありませんでした
743220	745220	後ほど現在の方で
745220	747220	スペックリストの方をお送りさせていただきます
747220	749220	あともう1点ですね
749220	751220	クリアファイルの方に
751220	753220	今ちょっと前に置いてあるんですが
753220	755220	この新しいビームウェアの
755220	757220	LTのサンプルを
757220	759220	皆様にお送りしています
759220	761220	これちょっとサンプルになりますが
761220	763220	ここにも貼らせていただいているんですけど
763220	765220	6月下旬にこちらの3モデル
765220	767220	量販店でも展開を
767220	769220	今進めていただいておりますので
769220	771220	その検討でですね
771220	773220	買っていただいたタイプのLTとしてですね
773220	775220	今新しいデータの
775220	777220	熊野デーラインのキャラクターを
777220	779220	今進めておりますので
779220	781220	今日は皆様に先にちょっとお披露目という形で
781220	783220	検討の方で買っていただくと
783220	785220	結構遠手になるんですが
785220	787220	ちょっとこのLTをお配りしようという形で
787220	789220	今考えておりますので
789220	791220	今AMDさんもですね
791220	793220	非常に勢い
793220	795220	非常に強いです
795220	797220	マーケットとしても30%以上の市場を
797220	799220	持っておりますので我々としても
799220	801220	パイロットプラスをですね
801220	803220	進行させるために
803220	805220	プライスのポイントであったりとかですね
805220	807220	やはりこの時期
807220	809220	先ほど言ったリコールがそろそろ揃うというのは
809220	811220	このパイロットプラスに行っても
811220	813220	非常に大きいメリットがありますので
813220	815220	そのタイミングに合わせてですね
