start	end	text
0	12040	本AMD株式会社代表取締役副社長、アジアコシフィックアウトビジネス開発連携を務める関美智子様をお招きいたしまして、
12580	21200	AMDの最新AIプラットフォーム、AMDライゼンAIシリーズについてご説明をいただきます。
21200	30000	発表分後には、新製品を実際にご体験いただけるタッチ&トライの時間を設けております。
31760	40920	それでは初めに、ベルテクノロジーズ株式会社、ジャパンコンシューマー&ディテールアゾートベントプランター兼コンサルタント、
41340	49840	松原大より、AMDの新AIプラットフォームを搭載した新製品についてご説明をさせていただきます。
49840	53120	それでは、松原さん、よろしくお願いいたします。
60240	64100	では、改めまして、本日は、始末のアレンジでご覧いただきましております。
64100	64620	ありがとうございます。
65480	68160	ディフクノロジーで、新規選挙に担当しております。
69440	73780	結構2ヶ月ぶりに、今回かなり短いスタッチで、
74060	75700	新覚をさせていただきまして、
75700	80640	その後、皆様の記事と、ご覧いただきまして、ありがとうございます。
81420	83700	あと、私は思うのは、もうちょっと、
84100	87040	結構とあると思って、お見せしてやると思いますが、
87300	90120	先ほど、あなたがいせていただければと思います。
90840	95000	では、まずですね、おさらいという形になりますが、
95000	97620	わいわれ、今年の2月からですね、
98280	100760	デルのニューブブランドとしてですね、
101100	102880	デルシリーズという形で、
103060	105160	2月から徐々に製品の方を、
105220	106840	旧ブランドからですね、
107020	108620	入れ替えさせていただいております。
109280	111840	今回ですね、ご紹介させていただく製品は、
112120	114240	デルブランドのシリーズをですね、
114600	115660	第2弾として、
116020	118600	先ほどですね、ご紹介させていただいた、
118600	124760	D&D様のシリーズをご紹介させていただきたいと思います。
125160	127500	昨日ですね、弊社高校の方から、
127740	128860	エリアウェア等のですね、
129000	129780	発売の昨日、
130220	131840	大分お待ちしてしまいましたが、
132020	133460	開催させていただきましたので、
133620	136520	改めてお話しさせていただきたいと思いますので、
136660	137720	よろしくお願いいたします。
138160	140020	では、一方、ちょっと動画を見ていただきたいと思います。
140020	140100	では、一方、ちょっと動画を見ていただきたいと思います。
148600	174340	はい、では、
174340	178640	では、本日ですね、発表させていただく新製品を
178640	180160	ご紹介させていただきたいと思います。
184720	188520	はい、皆様に向かって右側の機種ですね、
188920	190620	こちら、デル14プラス、
191040	192660	シリーズでできますと、
192920	196540	DB14255というシリーズと、
196540	198720	真ん中に置かせていただいている、
199020	200480	デル14プラス、
200600	201280	ツールインは、
201280	202800	こちら、片番に置かせていただきますと、
202860	204820	DB04255、
205260	207640	で、向かって一番左側にありますのが、
207700	209220	デル16プラス、
209580	211780	片番DB16255、
211920	212920	この3商品を、
212920	215520	本日に発表させていただきたいと思っております。
216060	217840	ナンバー料金に関しましては、
218040	218460	以前、
218720	219320	ですね、
220140	223300	10年間以外に説明させていただいたと思うんですが、
223300	225560	我々、このシリーズ名、
225960	228620	いわゆるデルプラスというシリーズの中で、
228880	230980	今後、この7桁の片番が、
230980	235180	今後、新しくリフレーシューされていくというご説明をさせていただいたと思うんですが、
235400	237820	MDがも知りず、一つの特徴がありまして、
238260	239880	最後の1桁目が、
240220	241500	5位になりますから、
242000	242360	なので、
243080	245440	インチュー製品MDの攻め上げという意見では、
245780	247460	14250が入って、
247660	249120	14255は、
249360	252780	MD製という形で分かりやすくさせていただいておりますので、
252780	254480	今回の3製品は、
254680	256980	祭りがすべて5の中で、
256980	259620	この3つの商品を発売させていただきました。
259620	261100	では、
261100	262260	では、一つずつですね、
262460	264320	ご説明をさせていただきたいと思います。
264820	265160	まず、
265240	266000	5番目ですね、
266460	267600	レオ40プラス、
267800	268820	片番で言いますと、
268900	271120	DB14255という形になります。
271420	271740	なので、
272100	273100	DBの後、
273320	274320	1になりますので、
274460	275080	基本的には、
275140	276900	クラムシェイト型の、
277040	277960	14日、
277960	280020	2025年からの、
